Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:16:33	00001	1567.1987	1570.3868
18-05-2016	13:16:34	00002	1567.2003	1570.3861
18-05-2016	13:16:35	00003	1567.2023	1570.3858
18-05-2016	13:16:36	00004	1567.2022	1570.3854
18-05-2016	13:16:37	00005	1567.2006	1570.3863
18-05-2016	13:16:38	00006	1567.1994	1570.3871
18-05-2016	13:16:39	00007	1567.1990	1570.3868
18-05-2016	13:16:40	00008	1567.2003	1570.3860
18-05-2016	13:16:41	00009	1567.2007	1570.3857
18-05-2016	13:16:42	00010	1567.2004	1570.3861
18-05-2016	13:16:43	00011	1567.1991	1570.3863
18-05-2016	13:16:44	00012	1567.2004	1570.3860
18-05-2016	13:16:45	00013	1567.1996	1570.3863
18-05-2016	13:16:46	00014	1567.2022	1570.3859
18-05-2016	13:16:47	00015	1567.2017	1570.3860
18-05-2016	13:16:48	00016	1567.2010	1570.3859
18-05-2016	13:16:49	00017	1567.2009	1570.3858
18-05-2016	13:16:50	00018	1567.2017	1570.3856
18-05-2016	13:16:51	00019	1567.2013	1570.3860
18-05-2016	13:16:52	00020	1567.2029	1570.3855
18-05-2016	13:16:53	00021	1567.2004	1570.3865
18-05-2016	13:16:54	00022	1567.2012	1570.3860
18-05-2016	13:16:55	00023	1567.2005	1570.3859
18-05-2016	13:16:56	00024	1567.1993	1570.3869
18-05-2016	13:16:57	00025	1567.2008	1570.3865
18-05-2016	13:16:58	00026	1567.1997	1570.3859
18-05-2016	13:16:59	00027	1567.1997	1570.3866
18-05-2016	13:17:00	00028	1567.2014	1570.3865
18-05-2016	13:17:01	00029	1567.1999	1570.3859
18-05-2016	13:17:02	00030	1567.2019	1570.3861
18-05-2016	13:17:03	00031	1567.2005	1570.3853
18-05-2016	13:17:04	00032	1567.2000	1570.3864
18-05-2016	13:17:05	00033	1567.2011	1570.3862
18-05-2016	13:17:06	00034	1567.2024	1570.3857
18-05-2016	13:17:07	00035	1567.2000	1570.3863
18-05-2016	13:17:08	00036	1567.2008	1570.3855
18-05-2016	13:17:09	00037	1567.2016	1570.3850
18-05-2016	13:17:10	00038	1567.2009	1570.3863
18-05-2016	13:17:11	00039	1567.2012	1570.3856
18-05-2016	13:17:12	00040	1567.2027	1570.3864
18-05-2016	13:17:13	00041	1567.2000	1570.3864
18-05-2016	13:17:14	00042	1567.2022	1570.3865
18-05-2016	13:17:15	00043	1567.2023	1570.3857
18-05-2016	13:17:16	00044	1567.2013	1570.3862
18-05-2016	13:17:17	00045	1567.2003	1570.3862
18-05-2016	13:17:18	00046	1567.2017	1570.3858
18-05-2016	13:17:19	00047	1567.1999	1570.3861
18-05-2016	13:17:20	00048	1567.2019	1570.3858
18-05-2016	13:17:21	00049	1567.2003	1570.3859
18-05-2016	13:17:22	00050	1567.2009	1570.3863
18-05-2016	13:17:23	00051	1567.2017	1570.3858
18-05-2016	13:17:24	00052	1567.2010	1570.3855
18-05-2016	13:17:25	00053	1567.2020	1570.3861
18-05-2016	13:17:26	00054	1567.2010	1570.3864
18-05-2016	13:17:27	00055	1567.1998	1570.3868
18-05-2016	13:17:28	00056	1567.2002	1570.3863
18-05-2016	13:17:29	00057	1567.1998	1570.3861
18-05-2016	13:17:30	00058	1567.1989	1570.3866
18-05-2016	13:17:31	00059	1567.1994	1570.3856
18-05-2016	13:17:32	00060	1567.1990	1570.3868
18-05-2016	13:17:33	00061	1567.1997	1570.3864
18-05-2016	13:17:34	00062	1567.1994	1570.3855
18-05-2016	13:17:35	00063	1567.1983	1570.3863
18-05-2016	13:17:36	00064	1567.1994	1570.3861
18-05-2016	13:17:37	00065	1567.2005	1570.3862
18-05-2016	13:17:38	00066	1567.1985	1570.3868
18-05-2016	13:17:39	00067	1567.1995	1570.3868
18-05-2016	13:17:40	00068	1567.2008	1570.3867
18-05-2016	13:17:41	00069	1567.1999	1570.3869
18-05-2016	13:17:42	00070	1567.1991	1570.3868
18-05-2016	13:17:43	00071	1567.1991	1570.3863
18-05-2016	13:17:44	00072	1567.2000	1570.3862
18-05-2016	13:17:45	00073	1567.1992	1570.3867
18-05-2016	13:17:46	00074	1567.1993	1570.3863
18-05-2016	13:17:47	00075	1567.2020	1570.3860
18-05-2016	13:17:48	00076	1567.2018	1570.3855
18-05-2016	13:17:49	00077	1567.2007	1570.3860
18-05-2016	13:17:50	00078	1567.2020	1570.3859
18-05-2016	13:17:51	00079	1567.2017	1570.3859
18-05-2016	13:17:52	00080	1567.2010	1570.3865
18-05-2016	13:17:53	00081	1567.2005	1570.3861
18-05-2016	13:17:54	00082	1567.2006	1570.3859
18-05-2016	13:17:55	00083	1567.1992	1570.3861
18-05-2016	13:17:56	00084	1567.1988	1570.3870
18-05-2016	13:17:57	00085	1567.1999	1570.3864
18-05-2016	13:17:58	00086	1567.2003	1570.3860
18-05-2016	13:17:59	00087	1567.2001	1570.3862
18-05-2016	13:18:00	00088	1567.2007	1570.3860
18-05-2016	13:18:01	00089	1567.2009	1570.3863
18-05-2016	13:18:02	00090	1567.1993	1570.3863
18-05-2016	13:18:03	00091	1567.1996	1570.3867
