Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:46:33	00001	1559.2753	1559.5417	1563.0945
19-05-2016	15:46:34	00002	1559.2754	1559.5412	1563.0951
19-05-2016	15:46:35	00003	1559.2751	1559.5421	1563.0942
19-05-2016	15:46:36	00004	1559.2748	1559.5422	1563.0944
19-05-2016	15:46:37	00005	1559.2750	1559.5413	1563.0941
19-05-2016	15:46:38	00006	1559.2750	1559.5413	1563.0944
19-05-2016	15:46:39	00007	1559.2750	1559.5412	1563.0951
19-05-2016	15:46:40	00008	1559.2747	1559.5416	1563.0943
19-05-2016	15:46:41	00009	1559.2749	1559.5413	1563.0947
19-05-2016	15:46:42	00010	1559.2754	1559.5413	1563.0949
19-05-2016	15:46:43	00011	1559.2753	1559.5412	1563.0934
19-05-2016	15:46:44	00012	1559.2743	1559.5424	1563.0941
19-05-2016	15:46:45	00013	1559.2745	1559.5429	1563.0946
19-05-2016	15:46:46	00014	1559.2743	1559.5423	1551.6360	1556.8458	1566.4909	1573.3141	1573.8156	1577.6064	1585.8761	1590.7167	1563.0955
19-05-2016	15:46:47	00015	1559.2752	1559.5404	1563.0943
19-05-2016	15:46:48	00016	1559.2746	1559.5410	1563.0933
19-05-2016	15:46:49	00017	1559.2741	1559.5435	1563.0937
19-05-2016	15:46:50	00018	1559.2745	1559.5420	1563.0951
19-05-2016	15:46:51	00019	1559.2751	1559.5395	1563.0945
19-05-2016	15:46:52	00020	1559.2752	1559.5403	1563.0934
19-05-2016	15:46:53	00021	1559.2743	1559.5427	1563.0933
19-05-2016	15:46:54	00022	1559.2744	1559.5428	1563.0951
19-05-2016	15:46:55	00023	1559.2750	1559.5402	1563.0951
19-05-2016	15:46:56	00024	1559.2751	1559.5401	1563.0938
19-05-2016	15:46:57	00025	1559.2750	1559.5407	1563.0932
19-05-2016	15:46:58	00026	1559.2747	1559.5423	1563.0935
19-05-2016	15:46:59	00027	1559.2749	1559.5424	1563.0951
19-05-2016	15:47:00	00028	1559.2739	1559.5409	1563.0944
19-05-2016	15:47:01	00029	1559.2751	1559.5411	1548.2813	1557.0617	1557.4519	1564.4037	1583.9872	1596.7967	1563.0943
19-05-2016	15:47:02	00030	1559.2740	1559.5419	1563.0934
19-05-2016	15:47:03	00031	1559.2741	1559.5409	1563.0945
19-05-2016	15:47:04	00032	1559.2748	1559.5412	1563.0942
19-05-2016	15:47:05	00033	1559.2740	1559.5405	1563.0932
19-05-2016	15:47:06	00034	1559.2750	1559.5423	1563.0941
19-05-2016	15:47:07	00035	1559.2750	1559.5419	1563.0945
19-05-2016	15:47:08	00036	1559.2742	1559.5408	1563.0941
19-05-2016	15:47:09	00037	1559.2745	1559.5413	1563.0946
19-05-2016	15:47:10	00038	1559.2743	1559.5418	1563.0940
19-05-2016	15:47:11	00039	1559.2737	1559.5404	1563.0942
19-05-2016	15:47:12	00040	1559.2739	1559.5406	1563.0940
19-05-2016	15:47:13	00041	1559.2741	1559.5402	1563.0933
19-05-2016	15:47:14	00042	1559.2741	1559.5412	1563.0935
19-05-2016	15:47:15	00043	1559.2742	1559.5423	1563.0937
19-05-2016	15:47:16	00044	1559.2744	1559.5414	1563.0948
19-05-2016	15:47:17	00045	1559.2744	1559.5416	1563.0950
19-05-2016	15:47:18	00046	1559.2748	1559.5408	1563.0940
19-05-2016	15:47:19	00047	1559.2742	1559.5415	1563.0935
19-05-2016	15:47:20	00048	1559.2737	1559.5436	1574.2518	1586.6678	1590.9183	1595.5931	1563.0941
19-05-2016	15:47:21	00049	1559.2742	1559.5405	1563.0948
19-05-2016	15:47:22	00050	1559.2743	1559.5393	1563.0939
19-05-2016	15:47:23	00051	1559.2744	1559.5400	1563.0934
19-05-2016	15:47:24	00052	1559.2749	1559.5403	1563.0941
19-05-2016	15:47:25	00053	1559.2745	1559.5408	1563.0938
19-05-2016	15:47:26	00054	1559.2744	1559.5400	1563.0928
19-05-2016	15:47:27	00055	1559.2743	1559.5401	1563.0929
19-05-2016	15:47:28	00056	1559.2740	1559.5409	1563.0931
19-05-2016	15:47:29	00057	1559.2740	1559.5412	1563.0938
19-05-2016	15:47:30	00058	1559.2748	1559.5408	1563.0936
19-05-2016	15:47:31	00059	1559.2742	1559.5407	1563.0931
19-05-2016	15:47:32	00060	1559.2737	1559.5405	1563.0931
19-05-2016	15:47:33	00061	1559.2741	1559.5410	1563.0936
19-05-2016	15:47:34	00062	1559.2738	1559.5414	1563.0942
19-05-2016	15:47:35	00063	1559.2736	1559.5388	1563.0932
19-05-2016	15:47:36	00064	1559.2743	1559.5395	1563.0925
19-05-2016	15:47:37	00065	1559.2738	1559.5435	1563.0929
19-05-2016	15:47:38	00066	1559.2735	1559.5423	1563.0938
19-05-2016	15:47:39	00067	1559.2737	1559.5407	1563.0941
19-05-2016	15:47:40	00068	1559.2740	1559.5397	1563.0933
19-05-2016	15:47:41	00069	1559.2736	1559.5397	1563.0932
19-05-2016	15:47:42	00070	1559.2737	1559.5405	1563.0928
19-05-2016	15:47:43	00071	1559.2736	1559.5410	1563.0939
19-05-2016	15:47:44	00072	1559.2734	1559.5409	1563.0931
19-05-2016	15:47:45	00073	1559.2734	1559.5402	1563.0932
19-05-2016	15:47:46	00074	1559.2733	1559.5408	1563.0936
19-05-2016	15:47:47	00075	1559.2737	1559.5399	1563.0936
19-05-2016	15:47:48	00076	1559.2738	1559.5390	1563.0935
19-05-2016	15:47:49	00077	1559.2737	1559.5394	1563.0927
19-05-2016	15:47:50	00078	1559.2733	1559.5406	1563.0927
19-05-2016	15:47:51	00079	1559.2737	1559.5392	1564.6422	1568.2470	1568.3798	1570.4596	1572.7657	1573.6214	1574.2706	1579.5876	1590.3645	1595.8914	1563.0930
19-05-2016	15:47:52	00080	1559.2738	1559.5395	1563.0928
19-05-2016	15:47:53	00081	1559.2739	1559.5398	1563.0933
19-05-2016	15:47:54	00082	1559.2740	1559.5401	1563.0925
19-05-2016	15:47:55	00083	1559.2737	1559.5400	1563.0924
19-05-2016	15:47:56	00084	1559.2730	1559.5402	1563.0927
19-05-2016	15:47:57	00085	1559.2731	1559.5415	1563.0931
19-05-2016	15:47:58	00086	1559.2732	1559.5408	1563.0930
19-05-2016	15:47:59	00087	1559.2735	1559.5389	1563.0926
19-05-2016	15:48:00	00088	1559.2733	1559.5387	1563.0921
19-05-2016	15:48:01	00089	1559.2733	1559.5404	1563.0922
19-05-2016	15:48:02	00090	1559.2728	1559.5412	1563.0919
19-05-2016	15:48:03	00091	1559.2727	1559.5404	1563.0930
19-05-2016	15:48:04	00092	1559.2732	1559.5405	1563.0933
19-05-2016	15:48:05	00093	1559.2739	1559.5387	1563.0929
19-05-2016	15:48:06	00094	1559.2736	1559.5401	1563.0917
19-05-2016	15:48:07	00095	1559.2728	1559.5409	1563.0918
19-05-2016	15:48:08	00096	1559.2728	1559.5410	1563.0930
19-05-2016	15:48:09	00097	1559.2735	1559.5394	1563.0937
19-05-2016	15:48:10	00098	1559.2729	1559.5393	1563.0920
19-05-2016	15:48:11	00099	1559.2726	1559.5392	1563.0924
19-05-2016	15:48:12	00100	1559.2730	1559.5399	1563.0923
19-05-2016	15:48:13	00101	1559.2729	1559.5398	1563.0924
19-05-2016	15:48:14	00102	1559.2720	1559.5395	1563.0919
19-05-2016	15:48:15	00103	1559.2724	1559.5401	1563.0917
19-05-2016	15:48:16	00104	1559.2722	1559.5406	1563.0922
19-05-2016	15:48:17	00105	1559.2721	1559.5398	1563.0932
19-05-2016	15:48:18	00106	1559.2729	1559.5374	1563.0932
19-05-2016	15:48:19	00107	1559.2739	1559.5394	1563.0917
19-05-2016	15:48:20	00108	1559.2728	1559.5405	1563.0919
19-05-2016	15:48:21	00109	1559.2727	1559.5401	1563.0922
19-05-2016	15:48:22	00110	1559.2726	1559.5392	1563.0924
19-05-2016	15:48:23	00111	1559.2728	1559.5402	1571.3696	1586.8778	1563.0923
19-05-2016	15:48:24	00112	1559.2720	1559.5403	1563.0924
19-05-2016	15:48:25	00113	1559.2723	1559.5387	1563.0927
19-05-2016	15:48:26	00114	1559.2724	1559.5386	1563.0919
19-05-2016	15:48:27	00115	1559.2725	1559.5390	1563.0913
19-05-2016	15:48:28	00116	1559.2725	1559.5391	1563.0916
19-05-2016	15:48:29	00117	1559.2728	1559.5401	1563.0920
