Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:46:33 	         1 	 1567.1957 	 1570.3822 	
18-05-2016 	  13:46:34 	         2 	 1567.1959 	  1570.382 	
18-05-2016 	  13:46:35 	         3 	 1567.1965 	 1570.3828 	
18-05-2016 	  13:46:36 	         4 	  1567.196 	 1570.3821 	
18-05-2016 	  13:46:37 	         5 	 1567.1956 	 1570.3823 	
18-05-2016 	  13:46:38 	         6 	 1567.1947 	 1570.3827 	
18-05-2016 	  13:46:39 	         7 	 1567.1945 	 1570.3827 	
18-05-2016 	  13:46:40 	         8 	 1567.1944 	 1570.3832 	
18-05-2016 	  13:46:41 	         9 	 1567.1937 	 1570.3831 	
18-05-2016 	  13:46:42 	        10 	 1567.1938 	 1570.3832 	
18-05-2016 	  13:46:43 	        11 	 1567.1931 	 1570.3826 	
18-05-2016 	  13:46:44 	        12 	  1567.194 	 1570.3834 	
18-05-2016 	  13:46:45 	        13 	  1567.194 	 1570.3835 	
18-05-2016 	  13:46:46 	        14 	 1567.1937 	 1570.3831 	
18-05-2016 	  13:46:47 	        15 	 1567.1951 	 1570.3829 	
18-05-2016 	  13:46:48 	        16 	 1567.1966 	  1570.383 	
18-05-2016 	  13:46:49 	        17 	 1567.1955 	 1570.3824 	
18-05-2016 	  13:46:50 	        18 	 1567.1946 	 1570.3822 	
18-05-2016 	  13:46:51 	        19 	 1567.1943 	 1570.3825 	
18-05-2016 	  13:46:52 	        20 	 1567.1936 	 1570.3825 	
18-05-2016 	  13:46:53 	        21 	 1567.1942 	 1570.3832 	
18-05-2016 	  13:46:54 	        22 	 1567.1953 	 1570.3832 	
18-05-2016 	  13:46:55 	        23 	 1567.1951 	 1570.3826 	
18-05-2016 	  13:46:56 	        24 	 1567.1955 	 1570.3824 	
18-05-2016 	  13:46:57 	        25 	  1567.195 	 1570.3823 	
18-05-2016 	  13:46:58 	        26 	 1567.1953 	 1570.3823 	
18-05-2016 	  13:46:59 	        27 	 1567.1956 	 1570.3825 	
18-05-2016 	  13:47:00 	        28 	 1567.1954 	 1570.3824 	
18-05-2016 	  13:47:01 	        29 	 1567.1938 	 1570.3834 	
18-05-2016 	  13:47:02 	        30 	  1567.193 	 1570.3834 	
18-05-2016 	  13:47:03 	        31 	 1567.1933 	 1570.3839 	
18-05-2016 	  13:47:04 	        32 	 1567.1949 	 1570.3829 	
18-05-2016 	  13:47:05 	        33 	 1567.1946 	 1570.3838 	
18-05-2016 	  13:47:06 	        34 	 1567.1924 	 1570.3835 	
18-05-2016 	  13:47:07 	        35 	 1567.1933 	 1570.3841 	
18-05-2016 	  13:47:08 	        36 	 1567.1943 	  1570.383 	
18-05-2016 	  13:47:09 	        37 	 1567.1954 	 1570.3825 	
18-05-2016 	  13:47:10 	        38 	 1567.1968 	 1570.3826 	
18-05-2016 	  13:47:11 	        39 	 1567.1964 	  1570.382 	
18-05-2016 	  13:47:12 	        40 	 1567.1959 	 1570.3824 	
18-05-2016 	  13:47:13 	        41 	 1567.1947 	 1570.3833 	
18-05-2016 	  13:47:14 	        42 	  1567.195 	 1570.3826 	
18-05-2016 	  13:47:15 	        43 	 1567.1959 	 1570.3831 	
18-05-2016 	  13:47:16 	        44 	 1567.1967 	 1570.3829 	
18-05-2016 	  13:47:17 	        45 	 1567.1958 	  1570.383 	
18-05-2016 	  13:47:18 	        46 	 1567.1937 	 1570.3832 	
18-05-2016 	  13:47:19 	        47 	 1567.1924 	 1570.3838 	
18-05-2016 	  13:47:20 	        48 	 1567.1939 	 1570.3841 	
18-05-2016 	  13:47:21 	        49 	 1567.1949 	  1570.383 	
18-05-2016 	  13:47:22 	        50 	 1567.1969 	 1570.3824 	
18-05-2016 	  13:47:23 	        51 	 1567.1976 	 1570.3822 	
18-05-2016 	  13:47:24 	        52 	 1567.1957 	 1570.3824 	
18-05-2016 	  13:47:25 	        53 	 1567.1947 	  1570.383 	
18-05-2016 	  13:47:26 	        54 	 1567.1938 	 1570.3832 	
18-05-2016 	  13:47:27 	        55 	 1567.1945 	 1570.3834 	
18-05-2016 	  13:47:28 	        56 	 1567.1939 	 1570.3836 	
18-05-2016 	  13:47:29 	        57 	 1567.1941 	 1570.3833 	
18-05-2016 	  13:47:30 	        58 	 1567.1951 	 1570.3837 	
18-05-2016 	  13:47:31 	        59 	 1567.1944 	 1570.3829 	
18-05-2016 	  13:47:32 	        60 	 1567.1953 	 1570.3832 	
