Date(dd-mmm-yy);Time(hh:mm:ss);Temperature I/O-1(°C);Temperature I/O-2(°C);Temperature I/O-3(°C)
18-May-2016;14:46:18;25.103;23.915;24.293
18-May-2016;14:46:19;25.211;23.915;24.239
18-May-2016;14:46:20;25.13;23.996;24.131
18-May-2016;14:46:21;25.184;23.888;24.347
18-May-2016;14:46:22;25.049;23.888;24.212
18-May-2016;14:46:23;25.13;23.861;24.266
18-May-2016;14:46:24;25.184;23.861;24.158
18-May-2016;14:46:25;25.103;23.78;24.131
18-May-2016;14:46:26;25.184;23.807;24.104
18-May-2016;14:46:27;25.103;23.807;24.131
18-May-2016;14:46:28;25.211;23.78;24.131
18-May-2016;14:46:29;25.076;23.672;24.158
18-May-2016;14:46:30;25.022;23.726;24.077
18-May-2016;14:46:31;25.076;23.672;23.996
18-May-2016;14:46:32;25.103;23.591;23.915
18-May-2016;14:46:33;25.049;23.618;23.996
18-May-2016;14:46:34;25.157;23.699;23.996
18-May-2016;14:46:35;25.076;23.645;23.915
18-May-2016;14:46:36;25.022;23.672;23.915
18-May-2016;14:46:37;25.103;23.51;23.861
18-May-2016;14:46:38;25.076;23.51;23.942
18-May-2016;14:46:39;25.13;23.564;23.996
18-May-2016;14:46:40;25.049;23.618;23.888
18-May-2016;14:46:41;25.049;23.618;23.861
18-May-2016;14:46:42;25.157;23.672;23.807
18-May-2016;14:46:43;25.022;23.618;23.726
18-May-2016;14:46:44;25.13;23.618;23.888
18-May-2016;14:46:45;25.076;23.645;23.699
18-May-2016;14:46:46;25.076;23.591;23.915
18-May-2016;14:46:47;25.103;23.645;23.834
18-May-2016;14:46:48;25.13;23.645;23.915
18-May-2016;14:46:49;25.13;23.753;23.861
18-May-2016;14:46:50;25.13;23.753;23.861
18-May-2016;14:46:51;25.184;23.618;23.834
18-May-2016;14:46:52;25.049;23.618;23.807
18-May-2016;14:46:53;25.076;23.618;23.753
18-May-2016;14:46:54;25.103;23.645;23.807
18-May-2016;14:46:55;25.13;23.591;23.699
18-May-2016;14:46:56;25.13;23.618;23.753
18-May-2016;14:46:57;25.184;23.591;23.726
18-May-2016;14:46:58;25.13;23.699;23.78
18-May-2016;14:46:59;25.157;23.51;23.726
18-May-2016;14:47:00;25.049;23.483;23.78
18-May-2016;14:47:01;25.076;23.618;23.753
18-May-2016;14:47:02;25.103;23.537;23.672
18-May-2016;14:47:03;25.103;23.672;23.645
18-May-2016;14:47:04;24.995;23.618;23.78
18-May-2016;14:47:05;25.103;23.645;23.807
18-May-2016;14:47:06;25.211;23.645;23.915
18-May-2016;14:47:07;25.184;23.699;23.915
18-May-2016;14:47:08;25.157;23.726;23.753
18-May-2016;14:47:09;25.049;23.51;23.915
18-May-2016;14:47:10;25.076;23.618;23.807
18-May-2016;14:47:11;25.13;23.591;23.834
18-May-2016;14:47:12;25.076;23.483;23.699
18-May-2016;14:47:13;25.13;23.591;23.78
18-May-2016;14:47:14;25.211;23.699;23.834
18-May-2016;14:47:15;25.238;23.888;23.861
18-May-2016;14:47:16;25.184;23.834;23.969
18-May-2016;14:47:17;25.022;23.834;23.969
18-May-2016;14:47:18;25.103;23.834;23.915
18-May-2016;14:47:19;25.076;23.807;23.888
18-May-2016;14:47:20;25.13;23.888;24.023
18-May-2016;14:47:21;25.184;23.996;24.104
18-May-2016;14:47:22;25.238;23.996;24.239
18-May-2016;14:47:23;25.184;23.861;24.158
